5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,14,1,100,4034
17/10/2006 0:15,9,1,100,4034
17/10/2006 0:30,18,1,100,4034
17/10/2006 0:45,7,1,100,4034
17/10/2006 1:00,8,1,100,4034
17/10/2006 1:15,13,1,100,4034
17/10/2006 1:30,7,1,100,4034
17/10/2006 1:45,5,1,100,4034
17/10/2006 2:00,4,1,100,4034
17/10/2006 2:15,2,1,100,4034
17/10/2006 2:30,3,1,100,4034
17/10/2006 2:45,2,1,100,4034
17/10/2006 3:00,2,1,100,4034
17/10/2006 3:15,7,1,100,4034
17/10/2006 3:30,4,1,100,4034
17/10/2006 3:45,3,1,100,4034
17/10/2006 4:00,2,1,100,4034
17/10/2006 4:15,2,1,100,4034
17/10/2006 4:30,5,1,100,4034
17/10/2006 4:45,4,1,100,4034
17/10/2006 5:00,14,1,100,4034
17/10/2006 5:15,4,1,100,4034
17/10/2006 5:30,7,1,100,4034
17/10/2006 5:45,17,1,100,4034
17/10/2006 6:00,20,1,100,4034
17/10/2006 6:15,33,1,100,4034
17/10/2006 6:30,36,1,100,4034
17/10/2006 6:45,49,1,100,4034
17/10/2006 7:00,53,1,100,4034
17/10/2006 7:15,47,1,100,4034
17/10/2006 7:30,83,1,100,4034
17/10/2006 7:45,84,1,100,4034
17/10/2006 8:00,121,1,100,4034
17/10/2006 8:15,129,1,100,4034
17/10/2006 8:30,127,1,100,4034
17/10/2006 8:45,111,1,100,4034
17/10/2006 9:00,100,1,100,4034
17/10/2006 9:15,100,1,100,4034
17/10/2006 9:30,90,1,100,4034
17/10/2006 9:45,101,1,100,4034
17/10/2006 10:00,102,1,100,4034
17/10/2006 10:15,82,1,100,4034
17/10/2006 10:30,76,1,100,4034
17/10/2006 10:45,100,1,100,4034
17/10/2006 11:00,81,1,100,4034
17/10/2006 11:15,93,1,100,4034
17/10/2006 11:30,100,1,100,4034
17/10/2006 11:45,91,1,100,4034
17/10/2006 12:00,88,1,100,4034
17/10/2006 12:15,100,1,100,4034
17/10/2006 12:30,112,1,100,4034
17/10/2006 12:45,112,1,100,4034
17/10/2006 13:00,69,1,100,4034
17/10/2006 13:15,102,1,100,4034
17/10/2006 13:30,107,1,100,4034
17/10/2006 13:45,109,1,100,4034
17/10/2006 14:00,102,1,100,4034
17/10/2006 14:15,107,1,100,4034
17/10/2006 14:30,119,1,100,4034
17/10/2006 14:45,123,1,100,4034
17/10/2006 15:00,130,1,100,4034
17/10/2006 15:15,144,1,100,4034
17/10/2006 15:30,135,1,100,4034
17/10/2006 15:45,171,1,100,4034
17/10/2006 16:00,156,1,100,4034
17/10/2006 16:15,150,1,100,4034
17/10/2006 16:30,173,1,100,4034
17/10/2006 16:45,186,1,100,4034
17/10/2006 17:00,196,1,100,4034
17/10/2006 17:15,210,1,100,4034
17/10/2006 17:30,194,1,100,4034
17/10/2006 17:45,195,1,100,4034
17/10/2006 18:00,196,1,100,4034
17/10/2006 18:15,159,1,100,4034
17/10/2006 18:30,143,1,100,4034
17/10/2006 18:45,135,1,100,4034
17/10/2006 19:00,108,1,100,4034
17/10/2006 19:15,117,1,100,4034
17/10/2006 19:30,79,1,100,4034
17/10/2006 19:45,61,1,100,4034
17/10/2006 20:00,53,1,100,4034
17/10/2006 20:15,75,1,100,4034
17/10/2006 20:30,86,1,100,4034
17/10/2006 20:45,72,1,100,4034
17/10/2006 21:00,77,1,100,4034
17/10/2006 21:15,60,1,100,4034
17/10/2006 21:30,83,1,100,4034
17/10/2006 21:45,63,1,100,4034
17/10/2006 22:00,62,1,100,4034
17/10/2006 22:15,56,1,100,4034
17/10/2006 22:30,49,1,100,4034
17/10/2006 22:45,55,1,100,4034
17/10/2006 23:00,43,1,100,4034
17/10/2006 23:15,29,1,100,4034
17/10/2006 23:30,25,1,100,4034
17/10/2006 23:45,26,1,100,4034
18/10/2006 0:00,30,1,100,4034
18/10/2006 0:15,19,1,100,4034
18/10/2006 0:30,21,1,100,4034
18/10/2006 0:45,15,1,100,4034
18/10/2006 1:00,12,1,100,4034
18/10/2006 1:15,9,1,100,4034
18/10/2006 1:30,12,1,100,4034
18/10/2006 1:45,9,1,100,4034
18/10/2006 2:00,8,1,100,4034
18/10/2006 2:15,6,1,100,4034
18/10/2006 2:30,6,1,100,4034
18/10/2006 2:45,7,1,100,4034
18/10/2006 3:00,10,1,100,4034
18/10/2006 3:15,10,1,100,4034
18/10/2006 3:30,2,1,100,4034
18/10/2006 3:45,4,1,100,4034
18/10/2006 4:00,3,1,100,4034
18/10/2006 4:15,6,1,100,4034
18/10/2006 4:30,9,1,100,4034
18/10/2006 4:45,11,1,100,4034
18/10/2006 5:00,10,1,100,4034
18/10/2006 5:15,7,1,100,4034
18/10/2006 5:30,12,1,100,4034
18/10/2006 5:45,22,1,100,4034
18/10/2006 6:00,17,1,100,4034
18/10/2006 6:15,20,1,100,4034
18/10/2006 6:30,38,1,100,4034
18/10/2006 6:45,38,1,100,4034
18/10/2006 7:00,55,1,100,4034
18/10/2006 7:15,43,1,100,4034
18/10/2006 7:30,80,1,100,4034
18/10/2006 7:45,84,1,100,4034
18/10/2006 8:00,81,1,100,4034
18/10/2006 8:15,128,1,100,4034
18/10/2006 8:30,148,1,100,4034
18/10/2006 8:45,127,1,100,4034
18/10/2006 9:00,99,1,100,4034
18/10/2006 9:15,86,1,100,4034
18/10/2006 9:30,95,1,100,4034
18/10/2006 9:45,79,1,100,4034
18/10/2006 10:00,87,1,100,4034
18/10/2006 10:15,92,1,100,4034
18/10/2006 10:30,88,1,100,4034
18/10/2006 10:45,101,1,100,4034
