5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,26,1,100,2827
17/10/2006 0:15,38,1,100,2827
17/10/2006 0:30,26,1,100,2827
17/10/2006 0:45,15,1,100,2827
17/10/2006 1:00,15,1,100,2827
17/10/2006 1:15,8,1,100,2827
17/10/2006 1:30,11,1,100,2827
17/10/2006 1:45,10,1,100,2827
17/10/2006 2:00,10,1,100,2827
17/10/2006 2:15,12,1,100,2827
17/10/2006 2:30,10,1,100,2827
17/10/2006 2:45,4,1,100,2827
17/10/2006 3:00,5,1,100,2827
17/10/2006 3:15,9,1,100,2827
17/10/2006 3:30,6,1,100,2827
17/10/2006 3:45,7,1,100,2827
17/10/2006 4:00,7,1,100,2827
17/10/2006 4:15,4,1,100,2827
17/10/2006 4:30,5,1,100,2827
17/10/2006 4:45,9,1,100,2827
17/10/2006 5:00,7,1,100,2827
17/10/2006 5:15,6,1,100,2827
17/10/2006 5:30,7,1,100,2827
17/10/2006 5:45,12,1,100,2827
17/10/2006 6:00,15,1,100,2827
17/10/2006 6:15,25,1,100,2827
17/10/2006 6:30,49,1,100,2827
17/10/2006 6:45,37,1,100,2827
17/10/2006 7:00,46,1,100,2827
17/10/2006 7:15,63,1,100,2827
17/10/2006 7:30,64,1,100,2827
17/10/2006 7:45,67,1,100,2827
17/10/2006 8:00,67,1,100,2827
17/10/2006 8:15,62,1,100,2827
17/10/2006 8:30,54,1,100,2827
17/10/2006 8:45,67,1,100,2827
17/10/2006 9:00,65,1,100,2827
17/10/2006 9:15,74,1,100,2827
17/10/2006 9:30,75,1,100,2827
17/10/2006 9:45,63,1,100,2827
17/10/2006 10:00,95,1,100,2827
17/10/2006 10:15,65,1,100,2827
17/10/2006 10:30,70,1,100,2827
17/10/2006 10:45,61,1,100,2827
17/10/2006 11:00,63,1,100,2827
17/10/2006 11:15,57,1,100,2827
17/10/2006 11:30,78,1,100,2827
17/10/2006 11:45,87,1,100,2827
17/10/2006 12:00,69,1,100,2827
17/10/2006 12:15,91,1,100,2827
17/10/2006 12:30,76,1,100,2827
17/10/2006 12:45,86,1,100,2827
17/10/2006 13:00,87,1,100,2827
17/10/2006 13:15,120,1,100,2827
17/10/2006 13:30,95,1,100,2827
17/10/2006 13:45,87,1,100,2827
17/10/2006 14:00,91,1,100,2827
17/10/2006 14:15,117,1,100,2827
17/10/2006 14:30,139,1,100,2827
17/10/2006 14:45,140,1,100,2827
17/10/2006 15:00,195,1,100,2827
17/10/2006 15:15,179,1,100,2827
17/10/2006 15:30,212,1,100,2827
17/10/2006 15:45,223,1,100,2827
17/10/2006 16:00,260,1,100,2827
17/10/2006 16:15,254,1,100,2827
17/10/2006 16:30,282,1,100,2827
17/10/2006 16:45,316,1,100,2827
17/10/2006 17:00,299,1,100,2827
17/10/2006 17:15,345,1,100,2827
17/10/2006 17:30,374,1,100,2827
17/10/2006 17:45,310,1,100,2827
17/10/2006 18:00,337,1,100,2827
17/10/2006 18:15,351,1,100,2827
17/10/2006 18:30,325,1,100,2827
17/10/2006 18:45,325,1,100,2827
17/10/2006 19:00,249,1,100,2827
17/10/2006 19:15,204,1,100,2827
17/10/2006 19:30,182,1,100,2827
17/10/2006 19:45,154,1,100,2827
17/10/2006 20:00,125,1,100,2827
17/10/2006 20:15,154,1,100,2827
17/10/2006 20:30,120,1,100,2827
17/10/2006 20:45,94,1,100,2827
